negative	좀 만 덜 지루 했으면 . . 
negative	뭐 야 ; 재미있 따 고 해서 봤 는데 이게 뭥미 ; 심심 한 영화 ; 존재감 없 는 영화 ; 
negative	나 진짜 이게 왜 천만 영화 인지 모르 겠 음 . 억지 스럽 고 류승룡 좋 아 하 지만 연기 도 이상 하 고 공감 도 안 되 고 . .. 한 번 도 안 웃 었 음 ㅡㅜ 
positive	내 가 살 면서 가장 많이 운 영화 
negative	쓰레기 오브 더 데드 시간 이 아까운 영화 
negative	이건 킬링 타임 도 아니 다 . .... 
negative	제목 을 이 따구 로 지 어 나 서 단순 한 로맨스 영화 줄 알 았 더니 . 이과용 영화 잖 아 ㅜㅜ 
negative	CG 는 볼 만 합니다 . 그 뿐 . .. 
positive	1 등 
negative	어지간 하 면 평 안 남 길 라고 했 는데 . . 이런 발연기 가 . . 
negative	역대 최악 의 리메이크 . 감독 이 영화 찍 고 픈 마음 이 없 었 던 게 분명 하 다 . 
positive	무지 의 무리 가 많 으면 짐승 을 추앙 하 게 된다 . 사람 들 은 짐승 을 배척 하 고 자신 의 일 은 아니 라 여긴다 . 이러 한 마음 이 사람 을 짐승 으로 만든 다 . 우리 주변 의 종교 도 머신 건 은 아니 더라도 상징 적 인 개혁 이 필요 한 시점 이 라 생각 된다 . 
negative	지루함 이 산물 인 영화 . 
negative	말 할 가치 도 없 다 . ... 무슨 의미 를 두 고 글 을 쓰 는 건지 . .. 
positive	완전 재밌 어요 ㅎ 토끼 완전 귀여워 
negative	아 놔 . .. 시간 버렸 네 
negative	연기 진짜 못 한다 보 는 내내 답답 하 단 생각 뿐 그냥 스토리 만 궁굼 하 지 걔 나오 면 채널 돌리 고 싶 음 
positive	진짜 진짜 볼 만 하 고 재밌 네여 ~ 요즘 ㅡ jtbc 드라마 너무 좋 네여 ~~ 
negative	생 날 영화 
positive	재밌 어요 끝 까지 보 셔야 이해 할 수 있 어요 
positive	롯데 자이언츠 선수 들 의 다큐멘터리 를 보 고 나 서 는 다시 한번 부산갈매기 가 힘 을 내 었 다는 게 대단 합니다 . 저 도 부산 출신 에 롯데 팬 입니다 . 다시 한번 롯데 자이언츠 화이팅 ! ! 
positive	뒤 에 결말 을 조금 만 더 풀 어 주 고 끝냈으면 . . 
positive	대사 하나하나 가 아직 도 머리 를 맴도 는 거 같 아 피트 형 개간지 다 진짜 
positive	김기덕 영화 를 처음 봤 는데 이렇게 재밌 을 줄 이야 
positive	정말 재밌 었 습니다 . 정말 시간 가 는 줄 몰랐 어요 . 
negative	청소년 을 위한 영화 인 것 같 은데 등급 은 청소년 관람 불가 . .. ㅡㅡ ;; 
positive	내 가 1 빠 네 10 점 드림 
positive	이게 드라마 라니 ! !!!!!!!!!!!!!!!!!!!!!!!! 11 
negative	야동 으로 시작 야동 으로 마물 
positive	처키 조 낸 끈 질겨 ㅡㅡㅋㅋ 나름 재밌 게 봄 ㅎ 알렉스빈센트 짱 귀여워 ♡ 
negative	1 점 도 아깝 다 ㅏ샤말란 실패작 
positive	좋 은 영화 입니다 , 이 시대 의 알 아야 할 우리 의 의무 입니다 
negative	은은 한 선율 은 좋 았 지만 사랑 얘기 에 노심 이 개입 되 어 과대평가 된 부분 이 있 네요 
negative	제발 이런 영환 만들 지 말 자 
negative	아무런 내용 도 없 다 . 
negative	사이보그 선생 들 이나 양아치 학생 들 이나 둘 다 한심 
negative	대본 티 난다고 ㅋㅋㅋ 폐지 해 
positive	진실 할 수 있 는 용기 . 하지만 진실 한 사랑 이 라면 이러 한 순간 이 필요 없 겠 지 . 사랑 이 란 감정 에 솔직 한 것 이 아니 라 서로 에게 진실 된 거 니까 . 사랑 은 진실 하 지만 진실 함 은 사랑 이 될 수 없 어 . 사랑 으로 모든 걸 안 을 수 있 지만 , 다른 걸로 사랑 을 덮 을 순 없 는걸 . . 
positive	아버지 도 멋지 고 감독 으로 나온 배우 도 넘 좋 았 어요 ~ 
negative	내 생애 최악 의 영화 겠 지 . .. ㅇㅅㅇ ;;;; ㅋㅋㅋ 
positive	다큐멘터리 신선 하 고 재미있 었 어요 ! ! 
negative	완전 쓰레기 영화 . 배우 들 연기 도 꽝 . 스토리 도 꽝 . 내 가 만든 것 도 이것 보단 나아 . 
positive	이름값 연기 들 쩔 어 주 심 . . 특히 레이 리오타 의 광기 는 여전 하 고 스탤론 특유 의 어리숙 함 이 그 배역 을 더 잘 살린 듯 . . 화려 함 과 자극 만 을 쫒는 요즘 경찰 영화 에선 볼 수 없 는 탄탄 한 구성 . . 최소 수작 임 에 는 틀림없 네요 
positive	어렸 을 때 동화책 읽 으며 했 던 내 상상 이랑 비슷 해서 놀랬 다 특히 변신 하 는 장면 정말 잘 만든 듯 
positive	생각 보다 괜찮 네여 ㅋㅋ 
negative	데이빗 모 렛 첫 작 이 라고 봐 주 는 건 싫 다 
negative	이미 영화 를 만들 때 부터 감독 의 뇌 는 좌 빨 화 가 되 었 구만 . .. 
positive	유전 무죄 무전 유죄 사회 는 돈 과 인맥 이 다 라는 걸 새삼 깨닫 게 된다 . . 
negative	30 대 사이 에 김흥수 가 낀 것 부터 안 맞 어 . . 
positive	왜 이제서야 보 게 됐을까 싶 은 명작 
negative	최고 배우 들 이 나왔 음 에 도 . . 결과 는 최악 
negative	킹콩 이 면 도대체 콩 진호 가 얼마나 큰 건가요 ? 
positive	재밌 네요 ~ 아이 들 이 좋 아 해요 
negative	그냥 개막 장 이 다 . .. 아무 것 도 없 다 . .. 
negative	코미디 영화 로써 는 너무 그렇 다 변태 장면 이 너무 잦 다 웃 는 거 치고는 황당 한 장면 이 너무 많 다 
negative	너무나 지루 한 영화 . 
positive	너무 잘 봤 습니다 . . 좋 은 영화 만들 어 주 셔서 고맙 습니다 
positive	호킹 능욕 이 래 ㅋㅋㅋ ㅋㅋ ㅋㅋ 
positive	피 의 결혼식 ㅠㅠ 충격 그 자체 . . 
negative	죽 은 홍콩 영화 의 살 아 있 는 한류 등 에 엎 히 기 . 
positive	데즈카오사무 의 만화 가 리얼 그림 체 만화 에 밀려서 시시 하 다고 할 때 쯤 나온 희대 의 명작 . ... 참고 로 오사무 선생 님 은 의사 셨 고 의학박사 학위 를 지내 셨 던 분임 . ... 그런 사람 이 의사 를 때려치 고 아톰 레오 같 은 굵직 한 명작 을 터트리 고 마지막 에 블랙잭 을 그리심 . 
positive	넘 재밌 고 웃겨 여 ~~ 글구 실력파 배우 들 이 라 실가 나 고 ㅋㅋㅋ ㅋㅋ 
negative	B 급 스러운 재미 도 건지 기 어렵 다 . 
positive	추억 의 영화 . .. 
negative	결국 지금 은 공부 뿐 인가 . .. 에라이 씨 ! 공부 하 러 가 자 ! 죽 도록 ! 
positive	난 이해 가 가 는데 운전 하 면서 에어컨 않 나오 지 뒤 에서 는 꿍얼 되 고 불안 해 하 지 . . 졸립 고 짜증 나 는 상황 이 였을 꺼 다 근데 지 들 끼리 뭉쳐 더욱 짜증 나 게 하 는 상황 이 였으니 , 이해 한다 그 상황 
negative	기본 적 으로 시나리오 가 꽝 . .. 
negative	기대 만큼 은 재미없 다 , 허무 하 다 , 안 웃기 다 
negative	맥아더 는 훌륭 하 신 분 이 다 . 하지만 이 영화 는 아닌 듯 . . 
positive	그냥 볼 만 한 딱 8 점 대 영화 입니다 
positive	처음 부터 끝 까지 본 처음 이 자 마지막 드라마 
negative	막장 이 고 귀 만 따갑 다 . 
negative	영화 보다 한참 못 하 다 . 같 은 감독 의 연출 인데 도 그렇 다 . 
negative	에휴 . .. 
negative	이런 형식 의 다큐멘터리 는 내 취향 이 아니 지만 , 그래도 전 하 는 메세지 만큼 은 훌륭 하 다 . 
positive	전편 이 좀 실망 스러웠 는데 확실히 이번 시리즈 가 재미있 고 어떻 게 보 면 스토리 상 울버린 의 첫 번 째 시리즈 나 마찬가진데 화려 한 액션 및 CG 가 볼 만 했 음 . 다음 시리즈 더 울버린 은 워낙 말 이 많 아서 안 보 고 그냥 다음 시리즈 로 넘어가 야 할 듯 
negative	이건 공포 영화 가 아니 다 . 
negative	한 대 도 안 맞 는 흔한 시걸 연기 정말 보 기 싫 다 . 그리고 영화 는 미완성 상태 . .. 
positive	재밌 어 욯ㅎ 
positive	무언극 에 끌려 보 게 된 영화 ~ 주변 소리 들 의 발생 을 보 다가 몸 의 언어 로 보 다가 사랑 과 증오 의 결말 을 보다 호기심 에서 덤덤 함 으로 보 게 하 는 영화 
positive	상상력 이 풍부 한 애 니 
negative	일본 은 고양이 를 이렇게 할 정도 로 잔인 했었 습니다 ! 이런 장면 을 보여 주 려고 실제 고양이 를 똑같이 ' 일본 이 한 짓 그대로 ' 잔인 하 게 죽여 ? ? 그 장면 하나 만 으로 이 영화 의 정당 성 은 ' 없 다 . ' 너희 들 이 비난 하 는 그 들 과 똑같 은 행동 을 너희 들 이 했 다 
positive	긴장감 좋 고 , 소리 가 주체 인지라 계속 집중 해서 봐야 되 기 때문 에 집중 하 다가 훅 감 
negative	tv 전기세 가 아깝 다 ! !! 
negative	아 . .. 이 싸구려 로 치닫 는 감성 하고 는 ㅋㅋㅋ 
positive	임청하 너무 이쁨 ! !! 재미있 게 봤 슴 ! !! 
positive	발랄 하 고 유쾌 한 로맨틱 코미디 ㅋㅋ 재밌 던데 
negative	갠 적 으로 수준 이하 라고 생각 함 . 그냥 어린아이 가 무난 하 게 볼 만 한 영화 . 
positive	평범 해 보이 는 평점 과 줄거리 에 완전히 속 았 다 . 이제 서 야 본 게 후회 되 는 영화 . 전혀 예상 치 못한 전개 , 긴장감 넘치 는 연출 , 80 년 대 느낌 의 배경 음악 , 여유 와 유머 가 넘치 는 노장 들 의 액션 , 서부극 이 연상 되 는 후반부 까지 정말 100 % 만족 스러웠 다 . 
negative	이거 샤크 네이 도 아냐 ? 
